longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
5.848484848484849,55.45454545454545,0.37260026,0.69012284,0.40858668,0.80862904,0.41969308,0.74133474,0.45447138,0.69351685
5.878787878787879,55.45454545454545,0.3095969,0.7102576,0.31764802,0.8017405,0.41629001,0.7293241,0.45806265,0.716971
5.909090909090909,55.45454545454545,0.32235667,0.7106458,0.30475178,0.78205246,0.4548821,0.6401018,0.50480694,0.73540115
5.9393939393939394,55.45454545454545,0.26745975,0.6590086,0.34944868,0.8244101,0.48925695,0.7346156,0.45172426,0.7339088
5.96969696969697,55.45454545454545,0.26401353,0.65055186,0.34755242,0.7012177,0.49065542,0.6852877,0.44052577,0.72593695
6.0,55.45454545454545,0.28534853,0.66597694,0.2903104,0.7763463,0.47428116,0.7163785,0.4787072,0.6897879
3.0,55.484848484848484,0.11040375,0.11800439,0.03478379,0.092826724,0.024500439,0.66397345,0.044969846,0.67798156
3.0303030303030303,55.484848484848484,0.044681467,0.1453379,0.10382984,0.09720465,0.075469226,0.69664246,0.06068281,0.65871763
3.0606060606060606,55.484848484848484,0.10742435,0.19596362,0.027273351,0.056456923,0.0125551615,0.703211,0.049209595,0.69107205
3.090909090909091,55.484848484848484,0.06511266,0.106859885,0.054046653,0.1051116,0.026927838,0.7302413,0.025914103,0.67300236
3.121212121212121,55.484848484848484,0.12578599,0.13913035,0.07604381,0.10607291,-0.0023053484,0.6965104,0.08220902,0.7063854
3.1515151515151514,55.484848484848484,0.07511413,0.129703,0.106459536,0.07783222,0.033377893,0.6491653,0.07098161,0.66306376
3.1818181818181817,55.484848484848484,0.050882038,0.20670785,0.041543305,0.09989272,0.02156879,0.6994319,0.047749728,0.62462264
3.212121212121212,55.484848484848484,0.086477906,0.13050738,0.07482279,0.066540435,0.097522326,0.7027245,0.07892517,0.61154073
3.242424242424242,55.484848484848484,0.057073414,0.13342229,0.01688566,0.09875722,0.09588178,0.73313355,0.056322385,0.65075403
3.2727272727272725,55.484848484848484,0.123769514,0.11919892,0.044859968,0.14473757,0.062132027,0.71858346,0.033616953,0.57476795
3.303030303030303,55.484848484848484,0.08767379,0.15387732,0.034572594,0.15130511,0.079156645,0.69114166,0.06981735,0.63181436
3.3333333333333335,55.484848484848484,0.085903645,0.16637386,-0.004446665,0.15160249,0.052285757,0.72245276,0.12970941,0.6263855
3.3636363636363638,55.484848484848484,0.111857705,0.13757154,0.008479671,0.16471943,-5.9250513e-05,0.76915145,0.10896706,0.6203661
3.393939393939394,55.484848484848484,0.06846389,0.20088749,0.07425316,0.17319147,0.059174668,0.7492518,0.09640041,0.64976776
3.4242424242424243,55.484848484848484,0.06530136,0.18762168,0.0799628,0.13347569,0.11089003,0.65685683,0.06363417,0.61621696
3.4545454545454546,55.484848484848484,0.12243227,0.21446271,0.040695023,0.17247343,0.108405836,0.78839487,0.062085576,0.60217714
3.484848484848485,55.484848484848484,0.08421772,0.18958342,0.12450138,0.20509501,0.090728275,0.74965554,0.09771156,0.667089
3.515151515151515,55.484848484848484,0.09202381,0.21829104,0.050691724,0.14199208,0.13233432,0.7617032,0.09474306,0.64469695
3.5454545454545454,55.484848484848484,0.15869495,0.21714479,0.09830584,0.15336634,0.104121216,0.6685453,0.12188209,0.6694887
3.5757575757575757,55.484848484848484,0.15861845,0.28070056,0.08512062,0.16388386,0.09253863,0.7017135,0.13472496,0.6688096
3.606060606060606,55.484848484848484,0.11517929,0.25468615,0.10817604,0.1663098,0.15796375,0.7317966,0.096840255,0.6839459
3.6363636363636362,55.484848484848484,0.14474224,0.26638046,0.1397174,0.20167884,0.12685958,0.6804942,0.1241688,0.679168
3.666666666666667,55.484848484848484,0.14725663,0.26786938,0.14368142,0.23127396,0.18589838,0.7299765,0.14893277,0.6951496
3.6969696969696972,55.484848484848484,0.23917161,0.2820965,0.15080155,0.3066987,0.1054986,0.76313925,0.18338613,0.7335479
3.7272727272727275,55.484848484848484,0.22496429,0.3210014,0.15597816,0.2628973,0.15910558,0.7041457,0.19569518,0.69775826
3.757575757575758,55.484848484848484,0.1973736,0.35495916,0.109794326,0.24556267,0.20529382,0.7652424,0.16211887,0.7096295
3.787878787878788,55.484848484848484,0.23973536,0.32641393,0.19180256,0.31134823,0.21378951,0.73521626,0.16844656,0.7011316
3.8181818181818183,55.484848484848484,0.19437185,0.36727417,0.13612264,0.31621242,0.20432428,0.65838104,0.1892751,0.6457829
3.8484848484848486,55.484848484848484,0.22756499,0.38534603,0.1752742,0.31407744,0.23193112,0.6880743,0.25444132,0.7030279
3.878787878787879,55.484848484848484,0.2635789,0.40660837,0.17878005,0.33561584,0.24021168,0.7473892,0.22957277,0.7516167
3.909090909090909,55.484848484848484,0.28661472,0.3602407,0.21100725,0.40101758,0.20434491,0.68317515,0.2605558,0.7297077
3.9393939393939394,55.484848484848484,0.28259218,0.39878914,0.19744007,0.3423713,0.25139818,0.74651796,0.28375652,0.70404726
3.9696969696969697,55.484848484848484,0.30520862,0.3999727,0.21897067,0.3502197,0.282666,0.73248893,0.3222202,0.73261225
4.0,55.484848484848484,0.31208968,0.45560652,0.2842723,0.42951822,0.3047773,0.7235156,0.2631538,0.6905095
4.03030303030303,55.484848484848484,0.31646267,0.4404324,0.20903148,0.41214642,0.30155247,0.6968231,0.35071954,0.7464194
4.0606060606060606,55.484848484848484,0.32372046,0.4645125,0.26016456,0.4918567,0.30098942,0.7231756,0.34637856,0.7123735
4.090909090909091,55.484848484848484,0.33060768,0.45454597,0.23929279,0.455004,0.29163823,0.7646154,0.39387354,0.7327211
4.121212121212121,55.484848484848484,0.3606584,0.4882426,0.30551365,0.47053307,0.36841908,0.70244,0.400854,0.69708395
4.151515151515151,55.484848484848484,0.3758079,0.47554126,0.2760946,0.51057726,0.37927496,0.7324449,0.37684286,0.7335225
4.181818181818182,55.484848484848484,0.3786674,0.5398694,0.31166932,0.44974107,0.40370503,0.77433085,0.36590967,0.6537889
4.212121212121212,55.484848484848484,0.3460206,0.5383189,0.28334916,0.5224178,0.35573295,0.7220106,0.42289615,0.7111071
4.242424242424242,55.484848484848484,0.35948676,0.53421474,0.37432513,0.5131429,0.40559125,0.69942236,0.38404506,0.69877005
4.2727272727272725,55.484848484848484,0.4089038,0.5254001,0.35012072,0.5661589,0.39481413,0.6990958,0.4384782,0.6969697
4.303030303030303,55.484848484848484,0.44797605,0.47710574,0.3642504,0.5266092,0.4303857,0.65162987,0.42379373,0.6122652
4.333333333333334,55.484848484848484,0.414698,0.5273517,0.39694622,0.5613892,0.5293167,0.6777983,0.45269424,0.6909881
4.363636363636363,55.484848484848484,0.4034977,0.5202677,0.34622028,0.5548088,0.4820223,0.7242895,0.4079617,0.7153192
4.3939393939393945,55.484848484848484,0.4277394,0.5517746,0.37668654,0.58689225,0.44467,0.74323636,0.48398894,0.6761726
4.424242424242424,55.484848484848484,0.39152694,0.5635133,0.4112564,0.57535225,0.47177714,0.7013584,0.50278306,0.71210015
4.454545454545455,55.484848484848484,0.46900904,0.55464464,0.36391327,0.59861606,0.48006365,0.7428504,0.49540102,0.7202488
4.484848484848484,55.484848484848484,0.43896395,0.5823023,0.3773121,0.6507125,0.5057316,0.7409641,0.5205438,0.69704807
4.515151515151516,55.484848484848484,0.4164563,0.5264976,0.41201195,0.59644645,0.46686962,0.6910178,0.5017037,0.6946767
4.545454545454545,55.484848484848484,0.43429306,0.5241317,0.41160303,0.62359864,0.5323281,0.696268,0.5681797,0.6861023
4.575757575757576,55.484848484848484,0.42586154,0.5722941,0.44415012,0.6862191,0.46854565,0.67375726,0.5555039,0.6895195
4.606060606060606,55.484848484848484,0.48305368,0.54484385,0.47819018,0.63508964,0.4907533,0.7364598,0.63123924,0.6481959
4.636363636363637,55.484848484848484,0.43935898,0.5312234,0.49245417,0.5558397,0.6092269,0.7142537,0.5815206,0.638119
4.666666666666667,55.484848484848484,0.45153698,0.5929868,0.53104424,0.61409223,0.5459594,0.740772,0.59221387,0.6347389
4.696969696969697,55.484848484848484,0.46529886,0.55416214,0.48222843,0.6029682,0.6065231,0.7123503,0.5739481,0.6760587
4.7272727272727275,55.484848484848484,0.42686832,0.53072625,0.4930053,0.6715655,0.5457201,0.6859244,0.63036865,0.6271596
4.757575757575758,55.484848484848484,0.45572922,0.5159331,0.49240223,0.645781,0.51259583,0.7375339,0.5876032,0.64075565
4.787878787878788,55.484848484848484,0.45882598,0.5769054,0.5068259,0.6850882,0.54905796,0.654696,0.6574364,0.6343997
4.818181818181818,55.484848484848484,0.40451616,0.5445103,0.5125254,0.67604643,0.66547453,0.7040278,0.6609535,0.6507315
4.848484848484849,55.484848484848484,0.45915383,0.5408679,0.53087777,0.680392,0.5460902,0.6909111,0.5982441,0.66295886
4.878787878787879,55.484848484848484,0.45053715,0.56293166,0.5326838,0.6299328,0.64460564,0.7599077,0.6082246,0.66237104
4.909090909090909,55.484848484848484,0.4560579,0.5722597,0.52192926,0.6862378,0.6038996,0.7666343,0.596964,0.5900171
4.9393939393939394,55.484848484848484,0.45339307,0.5662801,0.5521598,0.71656454,0.59871304,0.72683597,0.58011305,0.65467834
4.96969696969697,55.484848484848484,0.46018064,0.58094025,0.50747067,0.6366572,0.5735913,0.6967767,0.62981737,0.6441494
5.0,55.484848484848484,0.49251834,0.57329243,0.48745707,0.6750922,0.5693174,0.7657765,0.6212493,0.6525708
5.03030303030303,55.484848484848484,0.4169069,0.58239156,0.49084073,0.69980985,0.6129742,0.6931901,0.6404013,0.6396395
5.0606060606060606,55.484848484848484,0.4418093,0.55041033,0.49894944,0.69671947,0.63474274,0.6726194,0.6178733,0.62865484
5.090909090909091,55.484848484848484,0.47172388,0.63385135,0.46684808,0.74150157,0.59960663,0.65452784,0.6437524,0.6850633
5.121212121212121,55.484848484848484,0.46565264,0.5502131,0.47760776,0.72489566,0.6139261,0.7172118,0.61377805,0.6537623
5.151515151515151,55.484848484848484,0.46432978,0.60461354,0.4579158,0.7198558,0.5764894,0.6626919,0.60644495,0.7006777
5.181818181818182,55.484848484848484,0.53227335,0.5636805,0.49801642,0.7368111,0.65149575,0.7567076,0.611482,0.66761696
5.212121212121213,55.484848484848484,0.4669744,0.60954225,0.49341947,0.73977757,0.59006786,0.696728,0.62775016,0.67315423
5.242424242424242,55.484848484848484,0.4810975,0.6042042,0.4244031,0.72257864,0.64010817,0.6755498,0.58951694,0.6574969
5.272727272727273,55.484848484848484,0.4362788,0.6343256,0.4521116,0.71510565,0.54598796,0.7476111,0.6231032,0.6828711
5.303030303030303,55.484848484848484,0.4136955,0.64936465,0.5203915,0.759742,0.56909156,0.7404176,0.5686281,0.71616226
5.333333333333334,55.484848484848484,0.43168384,0.6191249,0.47811067,0.7118737,0.5977868,0.76404387,0.5758822,0.6896518
5.363636363636363,55.484848484848484,0.45971072,0.6553749,0.46615002,0.7359538,0.5648412,0.6631559,0.5236289,0.7047024
5.3939393939393945,55.484848484848484,0.44737473,0.7061471,0.425658,0.7071711,0.57082695,0.65683776,0.5633871,0.75202227
5.424242424242424,55.484848484848484,0.44363892,0.63258713,0.44707426,0.76734227,0.520487,0.76096255,0.533805,0.6717525
5.454545454545455,55.484848484848484,0.42101339,0.65339726,0.43073618,0.785629,0.53202796,0.6299545,0.5777586,0.6838986
5.484848484848484,55.484848484848484,0.41164404,0.71126455,0.39987034,0.72356695,0.51218706,0.67767674,0.5699484,0.7248174
5.515151515151516,55.484848484848484,0.41237465,0.69347256,0.40148473,0.7496932,0.5300501,0.7158012,0.58463633,0.6677082
5.545454545454545,55.484848484848484,0.4339054,0.7005968,0.39464846,0.74226606,0.5210806,0.6742581,0.59138536,0.73729205
5.575757575757576,55.484848484848484,0.4312785,0.73080146,0.35661128,0.7909487,0.5049565,0.7204802,0.5300365,0.70022696
5.6060606060606055,55.484848484848484,0.36924177,0.6794876,0.35408157,0.8028712,0.5339008,0.6796815,0.50618184,0.71242416
5.636363636363637,55.484848484848484,0.4151666,0.68997914,0.38038525,0.7473068,0.47711295,0.7528438,0.53583103,0.7525409
5.666666666666667,55.484848484848484,0.3651514,0.68757975,0.3536034,0.6699023,0.4387907,0.73567563,0.50362545,0.68997
5.696969696969697,55.484848484848484,0.3906478,0.6967542,0.3628105,0.7978203,0.48040175,0.7223941,0.49072897,0.66779774
5.7272727272727275,55.484848484848484,0.362286,0.7467731,0.3166088,0.76483285,0.55650914,0.70349175,0.50208753,0.6633438
5.757575757575758,55.484848484848484,0.4060749,0.6540058,0.38192657,0.76484615,0.50174713,0.683137,0.47881213,0.7340986
5.787878787878788,55.484848484848484,0.3372467,0.6667568,0.41359764,0.7918531,0.45571837,0.71010023,0.5522846,0.7489396
5.818181818181818,55.484848484848484,0.3455121,0.6582959,0.3755071,0.7512687,0.48926952,0.6771858,0.47679412,0.6890713
5.848484848484849,55.484848484848484,0.34844473,0.7371938,0.37232366,0.7422326,0.46687734,0.77165025,0.478185,0.75020814
5.878787878787879,55.484848484848484,0.2939061,0.67184794,0.35114658,0.74914986,0.4776953,0.72371954,0.49799114,0.71285194
5.909090909090909,55.484848484848484,0.30766252,0.67495435,0.33452877,0.7729301,0.48784357,0.68803823,0.53422284,0.7120875
5.9393939393939394,55.484848484848484,0.29148403,0.6302144,0.32360595,0.7828496,0.46277943,0.7611172,0.45679554,0.7343734
5.96969696969697,55.484848484848484,0.27367812,0.66419953,0.28827995,0.8035182,0.45634547,0.7127565,0.40266332,0.64860004
6.0,55.484848484848484,0.26555932,0.6911045,0.33138278,0.76452345,0.49328506,0.7561043,0.45202106,0.7166328
3.0,55.515151515151516,0.13424993,0.17543781,0.039541643,0.08692145,0.046001755,0.76024646,-0.020996468,0.61494523
3.0303030303030303,55.515151515151516,0.07993381,0.16097392,0.008605218,0.119392574,0.03820244,0.7322863,0.017292406,0.61722666
3.0606060606060606,55.515151515151516,0.112208724,0.114124805,0.040315073,0.065580554,0.03637624,0.6811099,0.08051736,0.61802703
3.090909090909091,55.515151515151516,0.10237342,0.14869249,0.0059326985,0.13962005,0.02110664,0.7017769,0.014589762,0.6757088
3.121212121212121,55.515151515151516,0.04920235,0.161088,0.010249019,0.10615059,0.0039272527,0.826865,0.01053571,0.67409927
3.1515151515151514,55.515151515151516,0.10538006,0.12584986,0.05501831,0.09621013,0.064866245,0.70265657,0.07120509,0.6775178
3.1818181818181817,55.515151515151516,0.046664763,0.17502649,0.04750603,0.07781955,0.08677953,0.7114713,0.042737395,0.6471744
3.212121212121212,55.515151515151516,0.107799314,0.18262546,0.030687626,0.13001998,0.06532706,0.7050353,0.089689456,0.63485456
3.242424242424242,55.515151515151516,0.07429138,0.14188331,0.030516762,0.107737325,0.07377865,0.69100344,0.04943701,0.6594527
3.2727272727272725,55.515151515151516,0.09100902,0.18220916,0.049750276,0.11889051,0.034810767,0.74031043,0.08191792,0.63880396
3.303030303030303,55.515151515151516,0.05390967,0.16089013,-0.0067204707,0.077787645,0.048491016,0.6790248,0.021377724,0.6487596
3.3333333333333335,55.515151515151516,0.09914011,0.20342387,0.029731484,0.12174645,0.033221256,0.6942679,0.045056567,0.64022064
3.3636363636363638,55.515151515151516,0.12677172,0.23595099,0.018937094,0.12526669,0.06984987,0.72845227,0.07338379,0.6411895
3.393939393939394,55.515151515151516,0.07901835,0.14911994,0.06198835,0.16309196,0.11286622,0.7116738,0.07302638,0.70484805
3.4242424242424243,55.515151515151516,0.090043515,0.2130892,0.0993635,0.15139967,0.06887031,0.7240846,0.16670623,0.67248476
3.4545454545454546,55.515151515151516,0.12768516,0.23827165,0.086434126,0.08953356,0.094376795,0.7182614,0.12927705,0.6617315
3.484848484848485,55.515151515151516,0.13496181,0.18012331,0.06254252,0.16678713,0.124925144,0.68402547,0.13594796,0.6383294
3.515151515151515,55.515151515151516,0.054787803,0.20306183,0.06282155,0.14649238,0.14775056,0.76312935,0.10904956,0.65454364
3.5454545454545454,55.515151515151516,0.19619586,0.21468301,0.06790819,0.17036122,0.0701787,0.75348234,0.08073525,0.68541723
3.5757575757575757,55.515151515151516,0.16015202,0.2410628,0.15739731,0.24388598,0.11380452,0.69052386,0.18152948,0.66505575
3.606060606060606,55.515151515151516,0.17436056,0.24785641,0.106720485,0.17579314,0.11490728,0.7334948,0.09197014,0.6514296
3.6363636363636362,55.515151515151516,0.15884922,0.26673672,0.11832939,0.24853314,0.12014011,0.70447415,0.1338066,0.6175794
3.666666666666667,55.515151515151516,0.11768628,0.3124995,0.057050593,0.23818474,0.1447698,0.7516928,0.1776881,0.6607996
3.6969696969696972,55.515151515151516,0.20420894,0.24559054,0.093391806,0.24655354,0.10807751,0.7449602,0.24936067,0.69675195
3.7272727272727275,55.515151515151516,0.1779975,0.28867227,0.13631386,0.25271472,0.16613401,0.7568738,0.23438278,0.6428275
3.757575757575758,55.515151515151516,0.22255634,0.35361546,0.13189028,0.30654943,0.18927641,0.6907735,0.21234548,0.7289575
3.787878787878788,55.515151515151516,0.21119103,0.365817,0.16038989,0.32505587,0.1683842,0.6785481,0.27003,0.69670194
3.8181818181818183,55.515151515151516,0.23657538,0.33316374,0.16991174,0.27569038,0.19704771,0.6634372,0.20303527,0.73550135
3.8484848484848486,55.515151515151516,0.21795675,0.39725125,0.19458465,0.37744322,0.22425245,0.79944754,0.24403325,0.69496244
3.878787878787879,55.515151515151516,0.27893552,0.4355466,0.1310717,0.3228946,0.23974684,0.7463759,0.28728297,0.63495016
3.909090909090909,55.515151515151516,0.22910732,0.4091809,0.16486317,0.38570055,0.19989692,0.75654066,0.21475022,0.69233763
3.9393939393939394,55.515151515151516,0.34377325,0.39485085,0.20617853,0.35411036,0.282973,0.6761793,0.28170446,0.687139
3.9696969696969697,55.515151515151516,0.3550226,0.4652064,0.2011377,0.39113572,0.29695392,0.73825663,0.29752645,0.6838031
4.0,55.515151515151516,0.34811503,0.5038591,0.22286038,0.3817187,0.26639748,0.6675426,0.31062242,0.7259168
4.03030303030303,55.515151515151516,0.3483657,0.4380568,0.24723195,0.41914135,0.3526018,0.7328456,0.2812025,0.6858328
4.0606060606060606,55.515151515151516,0.3181997,0.47748733,0.23355435,0.44358322,0.32963672,0.719806,0.3399152,0.67086774
4.090909090909091,55.515151515151516,0.36599013,0.51982266,0.27372372,0.42937672,0.3390615,0.71024334,0.35007033,0.69559145
4.121212121212121,55.515151515151516,0.33794945,0.500483,0.29640198,0.4871204,0.363996,0.70292956,0.33918187,0.7394841
4.151515151515151,55.515151515151516,0.30362007,0.45357293,0.29419518,0.5044258,0.32626978,0.75446546,0.3934917,0.70597327
4.181818181818182,55.515151515151516,0.40423462,0.5273124,0.3260173,0.5851284,0.36034206,0.7035038,0.42496246,0.68565756
4.212121212121212,55.515151515151516,0.40141672,0.4917085,0.25130996,0.54417276,0.4030439,0.75979286,0.37759265,0.69899035
4.242424242424242,55.515151515151516,0.37450996,0.48906878,0.31092718,0.56342614,0.37399375,0.7177712,0.42762986,0.7418322
4.2727272727272725,55.515151515151516,0.34606767,0.4805537,0.36715218,0.48632663,0.40056232,0.7304018,0.4680804,0.72109216
4.303030303030303,55.515151515151516,0.3720811,0.57240784,0.32614645,0.49134016,0.44212845,0.73570025,0.48226583,0.71958345
4.333333333333334,55.515151515151516,0.34134895,0.5151253,0.33354765,0.55131334,0.4460678,0.732982,0.44897544,0.7144345
4.363636363636363,55.515151515151516,0.43013072,0.55285805,0.37096873,0.6233934,0.44974676,0.72604567,0.49878192,0.64706296
4.3939393939393945,55.515151515151516,0.3589641,0.56220704,0.38513762,0.65303373,0.46297604,0.78376997,0.4719463,0.68900836
4.424242424242424,55.515151515151516,0.42045894,0.55104005,0.3801689,0.5666558,0.467429,0.75305575,0.51595515,0.7187317
4.454545454545455,55.515151515151516,0.39085874,0.55588126,0.46168223,0.57766134,0.5093977,0.6424915,0.48099002,0.6185824
4.484848484848484,55.515151515151516,0.3772313,0.55875653,0.42470947,0.6190447,0.55718476,0.71294534,0.46875063,0.62148386
4.515151515151516,55.515151515151516,0.43061832,0.5514464,0.39830622,0.60383725,0.5134309,0.7637738,0.54109645,0.6430215
4.545454545454545,55.515151515151516,0.41648838,0.5242125,0.39098945,0.6111959,0.5527511,0.6947986,0.5616562,0.6485291
4.575757575757576,55.515151515151516,0.45431054,0.5210855,0.45459598,0.64161664,0.5102756,0.7193313,0.56601876,0.6678391
4.606060606060606,55.515151515151516,0.39345613,0.5428976,0.42232785,0.7099023,0.5114404,0.72157204,0.5292651,0.6236132
4.636363636363637,55.515151515151516,0.41077042,0.5417732,0.521816,0.6731308,0.51615703,0.76695424,0.48791108,0.67368144
4.666666666666667,55.515151515151516,0.36358106,0.55807143,0.47657987,0.6953526,0.5195556,0.6877905,0.5959728,0.7219386
4.696969696969697,55.515151515151516,0.37114295,0.57808566,0.48641595,0.5890063,0.5449772,0.6920938,0.6205215,0.6345663
4.7272727272727275,55.515151515151516,0.49185082,0.5554897,0.48230615,0.68142855,0.58640707,0.7343575,0.5262298,0.6064873
4.757575757575758,55.515151515151516,0.5014373,0.5213484,0.51306075,0.62538195,0.5953079,0.729533,0.57952636,0.63341284
4.787878787878788,55.515151515151516,0.44254956,0.4811737,0.41145012,0.7087351,0.55467707,0.73485386,0.5655172,0.6605458
4.818181818181818,55.515151515151516,0.41572398,0.52496016,0.45043117,0.7036256,0.564345,0.7288598,0.605212,0.64726394
4.848484848484849,55.515151515151516,0.43200442,0.50964487,0.5200905,0.6854116,0.57744807,0.7156369,0.641448,0.6638018
4.878787878787879,55.515151515151516,0.46754402,0.53058493,0.53593963,0.64935166,0.58733433,0.736001,0.59717876,0.632822
4.909090909090909,55.515151515151516,0.42615205,0.5628683,0.4550426,0.66143435,0.60007775,0.7253526,0.5911138,0.6510324
4.9393939393939394,55.515151515151516,0.44883204,0.56183344,0.43805158,0.66815645,0.5720406,0.71171904,0.61948436,0.7187406
4.96969696969697,55.515151515151516,0.44131264,0.6193452,0.49748772,0.7074036,0.57892793,0.7172898,0.54482436,0.63085353
5.0,55.515151515151516,0.424493,0.58297354,0.506233,0.7009422,0.62591034,0.7030029,0.6338219,0.64412427
5.03030303030303,55.515151515151516,0.4254966,0.6311958,0.49467587,0.7357233,0.5766636,0.69795406,0.639938,0.6600417
5.0606060606060606,55.515151515151516,0.44965953,0.6013373,0.48644617,0.74574715,0.56697816,0.73591924,0.6072593,0.7240001
5.090909090909091,55.515151515151516,0.41096967,0.61889327,0.43008146,0.6763603,0.5803137,0.67998666,0.5922607,0.6776999
5.121212121212121,55.515151515151516,0.45306697,0.5824149,0.4712377,0.72026503,0.5833811,0.73985845,0.5947922,0.6584852
5.151515151515151,55.515151515151516,0.42440972,0.56816334,0.4720406,0.7241659,0.53248894,0.7112771,0.59218365,0.6451603
5.181818181818182,55.515151515151516,0.44120204,0.5944312,0.45821106,0.71165246,0.562635,0.71609694,0.5955587,0.7033109
5.212121212121213,55.515151515151516,0.47748283,0.6152519,0.41248202,0.7469296,0.58535707,0.71387416,0.5467948,0.66445935
5.242424242424242,55.515151515151516,0.42923602,0.60459423,0.4825534,0.7375048,0.6293208,0.73428893,0.60193247,0.71707743
5.272727272727273,55.515151515151516,0.45990393,0.6012717,0.48556983,0.7095418,0.5493954,0.76359695,0.57402277,0.6678412
5.303030303030303,55.515151515151516,0.3762622,0.65162426,0.43000022,0.72639954,0.58396685,0.7732984,0.58083934,0.66222435
5.333333333333334,55.515151515151516,0.4132868,0.6166261,0.44219905,0.72392905,0.5618721,0.7506205,0.5577543,0.64079434
5.363636363636363,55.515151515151516,0.42524084,0.60821766,0.42654502,0.7161574,0.5865234,0.7215478,0.58112484,0.704158
5.3939393939393945,55.515151515151516,0.47873914,0.6276715,0.4202859,0.7388117,0.52817094,0.74317384,0.60395545,0.6385075
5.424242424242424,55.515151515151516,0.35846704,0.6610072,0.4429604,0.7056406,0.57466596,0.6585334,0.56451565,0.73433036
5.454545454545455,55.515151515151516,0.4101867,0.64452606,0.436802,0.76170903,0.5783206,0.7374286,0.5031768,0.6572116
5.484848484848484,55.515151515151516,0.452149,0.67306393,0.44653374,0.7923076,0.57417196,0.7308822,0.54631567,0.64893824
5.515151515151516,55.515151515151516,0.37983185,0.70294285,0.4388447,0.7541192,0.5681501,0.67285067,0.54630005,0.7051034
5.545454545454545,55.515151515151516,0.39148518,0.70649624,0.39497238,0.78313303,0.5254977,0.7017588,0.5321345,0.7375909
5.575757575757576,55.515151515151516,0.40186378,0.67303187,0.4782869,0.7612366,0.5317427,0.72752005,0.50454557,0.707382
5.6060606060606055,55.515151515151516,0.39104608,0.6565519,0.43244913,0.72744185,0.4960362,0.7306423,0.51991403,0.73536456
5.636363636363637,55.515151515151516,0.42565078,0.680405,0.35919297,0.8195306,0.4363974,0.74790776,0.5403344,0.7230258
5.666666666666667,55.515151515151516,0.38488138,0.71851784,0.37580964,0.6875418,0.50528014,0.769283,0.50007725,0.7344186
5.696969696969697,55.515151515151516,0.40361288,0.7258629,0.30562562,0.76110286,0.48737168,0.71471626,0.54430956,0.76113415
5.7272727272727275,55.515151515151516,0.34496084,0.7092802,0.35934356,0.7380032,0.5157906,0.68505275,0.4774759,0.6921014
5.757575757575758,55.515151515151516,0.3251867,0.7334266,0.4022212,0.80847174,0.50757295,0.74384993,0.46025735,0.7167819
5.787878787878788,55.515151515151516,0.33196846,0.74716014,0.4291117,0.7671677,0.44479784,0.7578276,0.47859508,0.65194875
5.818181818181818,55.515151515151516,0.2950422,0.6779363,0.3358905,0.8367421,0.54193527,0.7572179,0.41908497,0.7494512
5.848484848484849,55.515151515151516,0.33517897,0.7334762,0.34363994,0.76028687,0.47866327,0.7333145,0.47452095,0.6956366
5.878787878787879,55.515151515151516,0.29978877,0.6768643,0.34603757,0.73527133,0.42392415,0.77918714,0.4597181,0.7045384
5.909090909090909,55.515151515151516,0.2817896,0.71050036,0.3817837,0.7054638,0.42373514,0.7109745,0.4853882,0.68980247
5.9393939393939394,55.515151515151516,0.30742458,0.6958841,0.28765482,0.7884587,0.38852236,0.7671719,0.40880632,0.67548126
5.96969696969697,55.515151515151516,0.24867745,0.60961753,0.39180326,0.728546,0.47275195,0.68438476,0.47856584,0.7145441
6.0,55.515151515151516,0.29669163,0.63391316,0.2978652,0.7391942,0.43021873,0.65120786,0.4559796,0.70479405
3.0,55.54545454545455,0.08823033,0.13501082,-0.01407736,0.13072604,0.005429905,0.6889367,0.07854892,0.6474602
3.0303030303030303,55.54545454545455,0.13502508,0.115672655,0.013457583,0.12750258,0.013914442,0.7070062,0.02853422,0.71261024
3.0606060606060606,55.54545454545455,0.08642894,0.19345191,0.00067838613,0.07998619,0.02701505,0.7242633,0.046724584,0.6829623
3.090909090909091,55.54545454545455,0.115472,0.22761092,0.039770268,0.08742259,0.05632493,0.69626313,0.05860796,0.70259655
3.121212121212121,55.54545454545455,0.100604765,0.15690812,-0.019965753,0.05156012,-0.0070204167,0.72807556,-0.018111989,0.5954639
3.1515151515151514,55.54545454545455,0.116689,0.19004129,0.03646906,0.046243764,0.013728956,0.74364686,0.079815105,0.63013494
3.1818181818181817,55.54545454545455,0.09732242,0.20948705,0.05496631,0.13498819,0.06354986,0.7348226,0.046480935,0.67602164
3.212121212121212,55.54545454545455,0.044314653,0.17254132,0.0825868,0.1429987,0.035834152,0.7201095,0.01637508,0.6084071
3.242424242424242,55.54545454545455,0.12525067,0.16773583,0.06181545,0.13275379,0.07547977,0.76032114,0.056706976,0.6313771
3.2727272727272725,55.54545454545455,0.09373595,0.16422935,0.08758582,0.13349842,0.047754623,0.70022917,0.09888628,0.6120139
3.303030303030303,55.54545454545455,0.1220663,0.19176273,0.030596586,0.11314548,0.11491788,0.71700644,0.058605183,0.6543982
3.3333333333333335,55.54545454545455,0.12175657,0.20686401,0.064693786,0.18544415,0.07927098,0.70774305,0.07747994,0.6321681
